tf,target,mor,likelihood
Hdac3,Bcl2l1,0,1
Hdac3,Cdkn1b,0,1
Hdac3,Fos,0,1
Hdac3,Jun,-1,1
Hdac3,Nfkbia,-1,1
Hdac3,Nr4a2,0,1
Hdac3,Phlpp1,0,1
Hdac4,Runx2,-1,1
Hdgf,Vegfa,1,1
Hdgf,Vegfb,1,1
Hes1,Ascl1,1,1
Hes1,Ascl1,0,1
Hes1,Cdkn1b,-1,1
Hes1,Cdkn1c,-1,1
Hes1,Coro1a,-1,1
Hes1,Htr1a,0,1
Hes1,Mtap2,-1,1
Hes6,Hes1,-1,1
Hes6,Htr1a,0,1
Hes7,Lfng,-1,1
Hes7,Mesp2,1,1
Hesx1,Cga,-1,1
Hesx1,Dnmt1,0,1
Hesx1,Fshb,-1,1
Hesx1,Lhb,-1,1
Hesx1,Pou1f1,-1,1
Hesx1,Prop1,-1,1
Hexim1,Ccnd1,-1,1
Hexim1,Ccnd1,0,1
Hexim1,Vegfa,0,1
Hey1,Gata4,-1,1
Hey1,Gata6,-1,1
Hey1,Id1,-1,1
Hey1,Nppa,-1,1
Hey1,Olig2,-1,1
Hey1,Runx2,1,1
Hey2,Gata4,-1,1
Hey2,Gata4,0,1
Hey2,Gata6,-1,1
Hey2,Mmp10,-1,1
Hey2,Nppa,-1,1
Heyl,Nppa,-1,1
Hgf,Met,1,1
Hhex,Esm1,-1,1
Hic1,Atoh1,1,1
Hic1,Efna1,-1,1
Hif1a,2310056P07Rik,0,1
Hif1a,Bace1,1,1
Hif1a,Bsg,1,1
Hif1a,Cited2,1,1
Hif1a,Crebbp,1,1
Hif1a,Ctgf,1,1
Hif1a,Dll4,1,1
Hif1a,Epo,1,1
Hif1a,Epo,-1,1
Hif1a,Epo,0,1
Hif1a,G6pc,0,1
Hif1a,Hey1,1,1
Hif1a,Hey2,1,1
Hif1a,Hmox1,0,1
Hif1a,Mdk,1,1
Hif1a,Mt1,1,1
Hif1a,Myocd,0,1
Hif1a,Pfkfb3,1,1
Hif1a,Ptgs2,0,1
Hif1a,Serpine1,1,1
Hif1a,Snai1,1,1
Hif1a,Tuft1,0,1
Hif1a,Vegfa,1,1
Hif1a,Vegfa,0,1
Hivep2,Bglap2,1,1
Hivep2,Pparg,1,1
Hlf,Abcb1a,0,1
Hlf,Epo,0,1
Hltf,Scgb3a1,0,1
Hlx,Il12a,1,1
Hlx,Il12b,1,1
Hmga1,Brca1,-1,1
Hmga1,Insr,0,1
Hmga1,Rag2,0,1
Hmga1,Rbp4,0,1
Hmga2,Cdh1,-1,1
Hmga2,Igf2bp2,0,1
Hmga2,Mia,-1,1
Hmga2,Nfkb1,1,1
Hmga2,Nkx2-5,0,1
Hmga2,Snai1,0,1
Hmga2,Snai2,1,1
Hmga2,Twist1,1,1
Hmgb2,Runx2,-1,1
Hmgn3,Slc2a2,0,1
Hnf1a,Bcl6,1,1
Hnf1a,Cldn2,0,1
Hnf1a,Crp,0,1
Hnf1a,Cyp1a2,1,1
Hnf1a,Cyp27a1,1,1
Hnf1a,Cyp2a5,-1,1
Hnf1a,Cyp2b10,-1,1
Hnf1a,Cyp2c29,1,1
Hnf1a,Cyp2d9,-1,1
Hnf1a,Cyp2e1,1,1
Hnf1a,Cyp39a1,-1,1
Hnf1a,Cyp3a11,1,1
Hnf1a,Cyp7a1,-1,1
Hnf1a,Cyp7b1,1,1
Hnf1a,Cyp8b1,-1,1
Hnf1a,Glb1,0,1
Hnf1a,Guca2a,1,1
Hnf1a,Il17a,-1,1
Hnf1a,Kitl,1,1
Hnf1a,Lct,1,1
Hnf1a,Mgam,0,1
Hnf1a,Pax4,1,1
Hnf1a,Pck1,1,1
Hnf1a,Pkhd1,1,1
Hnf1a,Prdm1,-1,1
Hnf1a,Rorc,1,1
Hnf1a,Slc6a19,1,1
Hnf1a,Slco1b2,1,1
Hnf1a,Slco1b2,0,1
Hnf1a,Soat2,0,1
Hnf1b,Egr2,0,1
Hnf1b,Kif12,-1,1
Hnf1b,Mafb,1,1
Hnf1b,Onecut1,0,1
Hnf1b,Pde4c,0,1
Hnf1b,Pkhd1,1,1
Hnf1b,Socs3,-1,1
Hnf4a,Acmsd,0,1
Hnf4a,Apoa4,1,1
Hnf4a,Apoa4,0,1
Hnf4a,Apoc3,0,1
Hnf4a,Cdx2,1,1
Hnf4a,Cebpa,1,1
Hnf4a,Cebpb,1,1
Hnf4a,Cfb,0,1
Hnf4a,Csn2,-1,1
Hnf4a,Cyp2a4,-1,1
Hnf4a,Cyp2b9,-1,1
Hnf4a,Cyp3a11,0,1
Hnf4a,Cyp3a41,0,1
Hnf4a,Cyp4a12a,1,1
Hnf4a,Cyp4a12b,1,1
Hnf4a,Cyp7a1,1,1
Hnf4a,Cyp7a1,-1,1
Hnf4a,Cyp7a1,0,1
Hnf4a,F12,0,1
Hnf4a,Foxa1,-1,1
Hnf4a,Foxa2,-1,1
Hnf4a,G6pc,1,1
Hnf4a,G6pc,0,1
Hnf4a,Gck,1,1
Hnf4a,Gstp1,1,1
Hnf4a,Gstp2,1,1
Hnf4a,Hmga2,1,1
Hnf4a,Lipc,0,1
Hnf4a,Onecut1,-1,1
Hnf4a,Pck1,0,1
Hnf4a,Perp,0,1
Hnf4a,Pklr,1,1
Hnf4a,Ppara,1,1
Hnf4a,Ppara,0,1
Hnf4a,Ppargc1a,-1,1
Hnf4a,Rare1,0,1
Hnf4a,Rare2,0,1
Hnf4a,Shbg,1,1
Hnf4a,Slc10a1,-1,1
Hnf4a,Slc27a5,-1,1
Hnf4a,Slc6a19,1,1
Hnrnpd,Cry1,1,1
Hnrnpd,Thy1,0,1
Hnrnpk,Slc1a2,0,1
Hoxa1,Epha2,1,1
Hoxa10,Dkk1,1,1
Hoxa10,Gata1,0,1
Hoxa10,Gfi1,1,1
Hoxa10,Hlf,0,1
Hoxa10,Mylk,0,1
Hoxa10,Phgdh,-1,1
Hoxa10,Tdo2,1,1
Hoxa10,Tdo2,-1,1
Hoxa11,Myod1,-1,1
Hoxa2,Meox1,0,1
Hoxa2,Pcp4,0,1
Hoxa2,Runx2,-1,1
Hoxa2,Six2,0,1
Hoxa3,Hoxd3,0,1
Hoxa4,Th,0,1
Hoxa5,Igfbp1,1,1
Hoxa5,Th,0,1
Hoxa5,Trp53,1,1
Hoxa9,Erg,1,1
Hoxa9,Flt3,0,1
Hoxa9,Lmo2,1,1
Hoxa9,Myb,1,1
Hoxa9,Sox4,1,1
Hoxa9,Spp1,-1,1
Hoxb1,Epha2,1,1
Hoxb1,Phox2b,0,1
Hoxb2,Hoxb1,1,1
Hoxb2,Phox2b,0,1
Hoxb3,Hoxb1,-1,1
Hoxb4,Cd34,0,1
Hoxb4,Ptprc,0,1
Hoxb4,Rarb,0,1
Hoxb4,Sox4,0,1
Hoxb5,Foxd3,0,1
Hoxb8,Acta2,-1,1
Hoxb8,Mylk,-1,1
Hoxb8,Tagln,-1,1
Hoxc13,Dsg4,-1,1
Hoxc13,Foxq1,0,1
Hoxc13,Sfpi1,-1,1
Hoxc6,Ncam1,1,1
Hoxc8,Clec10a,0,1
Hoxc8,Llgl1,-1,1
Hoxc8,Nkd2,0,1
Hoxc8,Pcna,-1,1
Hoxc8,Sgpp1,-1,1
Hoxc8,Smad6,-1,1
Hoxc8,Spp1,0,1
Hoxd13,Bmp4,1,1
Hoxd13,Runx2,0,1
Hr,Dlx3,1,1
Hsf1,Hspa1b,1,1
Hsf4,Hspb1,1,1
Hspb1,Cdkn1a,1,1
Htatip2,Igf1,-1,1
Htatip2,Myc,0,1
Htatip2,Wisp2,-1,1
Id1,Alpl,-1,1
Id1,Bglap2,-1,1
Id1,Cdkn1a,-1,1
Id1,Cdkn2a,-1,1
Id1,Ifng,1,1
Id1,Myod1,1,1
Id1,Rel,1,1
Id1,Rorc,-1,1
Id1,Runx2,-1,1
Id1,Thbs1,-1,1
Id1,Tnf,1,1
Id2,Alpl,-1,1
Id2,Bglap2,-1,1
Id2,Ccna2,-1,1
Id2,Col1a2,-1,1
Id2,E47,-1,1
Id2,Il10,-1,1
Id2,Lipe,0,1
Id2,Runx2,-1,1
Id2,Spi1,-1,1
Id2,Tpt1,-1,1
Id2,Zbtb16,0,1
Id3,Adipoq,-1,1
Id3,Alpl,-1,1
Id3,Bglap2,-1,1
Id3,Col1a2,-1,1
Id3,Notch1,-1,1
Id3,Runx2,-1,1
Id3,Smarcc1,-1,1
Id3,Vcam1,-1,1
Id4,Esr1,0,1
Id4,Foxa1,0,1
Ifi204,Bglap2,1,1
Ifih1,Ifnb1,1,1
Ikbkb,Ccl19,1,1
Ikbkb,Cxcl10,1,1
Ikbkb,Cxcl11,1,1
Ikbkb,Cxcl2,1,1
Ikbkb,Cxcl9,1,1
Ikbkb,Cxcr4,1,1
Ikbkb,Nfkb1,1,1
Ikbkb,Nfkb1,0,1
Ikbkb,Nfkbia,-1,1
Ikbkb,Ptgs2,1,1
Ikbkb,Rps6kb1,1,1
Ikbkb,Tnf,1,1
Ikbkb,Trp53,0,1
Ikzf1,Casz1,-1,1
Ikzf1,Cd4,-1,1
Ikzf1,Cd79a,0,1
Ikzf1,Fgfr4,1,1
Ikzf1,Igll1,-1,1
Ikzf1,Igll1,0,1
Ikzf1,Il10,0,1
Ikzf1,Il2,-1,1
Ikzf1,Il7r,0,1
Ikzf1,Myc,1,1
Ikzf1,Nos2,-1,1
Ikzf1,Notch1,0,1
Ikzf1,Oprd1,0,1
Ikzf1,Oprk1,-1,1
Ikzf1,Osr1,0,1
Ikzf1,Prom1,-1,1
Ikzf1,Rag1,0,1
Ikzf2,Il2,0,1
Ikzf2,Rc3h1,-1,1
Ikzf3,Igll1,-1,1
Ikzf3,Myc,-1,1
Il10,Foxc1,0,1
Il17a,Il1b,1,1
Il17a,Tnf,1,1
Il4,Itgb3,0,1
Ilf2,Acrv1,1,1
Ilf3,Acrv1,1,1
Ilf3,Ccne1,1,1
Ilf3,Il2,0,1
Ilk,Mmp9,1,1
Ing1,Dgcr8,0,1
Ing4,Trp53,1,1
Insm1,Gata2,1,1
Insm1,Lmx1b,1,1
Insm1,Pet1,1,1
Insm1,Tph2,1,1
Irf1,Ccl5,1,1
Irf1,Cdkn1a,0,1
Irf1,Cfb,1,1
Irf1,Ciita,1,1
Irf1,Ciita,0,1
Irf1,Cxcl10,1,1
Irf1,Cxcl11,1,1
Irf1,Foxp3,-1,1
Irf1,Gbp2,1,1
Irf1,Hist2h4,1,1
Irf1,Ifnb1,0,1
Irf1,Ifng,0,1
Irf1,Il12a,1,1
Irf1,Il12b,1,1
Irf1,Il12b,-1,1
Irf1,Il12b,0,1
Irf1,Il27,1,1
Irf1,Il27,0,1
Irf1,Il4,-1,1
Irf1,Mapk14,1,1
Irf1,Myd88,1,1
Irf1,Nos2,1,1
Irf1,Nos2,0,1
Irf1,Pigr,0,1
Irf1,Sell,1,1
Irf1,Socs1,1,1
Irf1,Tap1,0,1
Irf1,Tap2,1,1
Irf1,Tnf,1,1
Irf1,Tnf,0,1
Irf1,Upp1,0,1
Irf2,Cxcl11,-1,1
Irf2,Hist2h4,1,1
Irf2,Ifnb1,0,1
Irf3,Hist2h4,1,1
Irf3,Ifna,1,1
Irf3,Ifna,-1,1
Irf3,Ifna,0,1
Irf3,Ifna1,1,1
Irf3,Ifna4,0,1
Irf3,Ifnb1,1,1
Irf3,Ifnb1,-1,1
Irf3,Ifnb1,0,1
Irf3,Il12a,1,1
Irf3,Il12a,-1,1
Irf3,Il23a,0,1
Irf3,Pura,-1,1
Irf3,Pvr,1,1
Irf3,Socs2,1,1
Irf3,Usp18,1,1
Irf4,Cdkn2b,1,1
Irf4,Cxcl9,1,1
Irf4,Il10,1,1
Irf4,Il1b,1,1
Irf4,Il4,1,1
Irf4,Il9,1,1
Irf4,Nfatc2,1,1
Irf4,Prdm1,1,1
Irf4,Prdm1,-1,1
Irf4,Runx3,-1,1
Irf4,Spi1,0,1
Irf4,Zbtb20,1,1
Irf5,Ifi202b,1,1
Irf5,Prdm1,1,1
Irf6,Pvrl4,1,1
Irf7,Hist2h4,1,1
Irf7,Ifna,1,1
Irf7,Ifna1,1,1
Irf7,Ifna4,0,1
Irf7,Ifnb1,0,1
Irf7,Ifnl3,0,1
Irf7,Nr1h4,0,1
Irf8,Abl,0,1
Irf8,Bcr,0,1
Irf8,C1qb,0,1
Irf8,CD8a,0,1
Irf8,Ccl5,1,1
Irf8,Cdkn2b,1,1
Irf8,Cflar,0,1
Irf8,Dab2,-1,1
Irf8,Fancc,1,1
Irf8,Gas2,-1,1
Irf8,Ifng,0,1
Irf8,Il12a,1,1
Irf8,Il12b,1,1
Irf8,Il12b,0,1
Irf8,Il1b,1,1
Irf8,Il27,1,1
Irf8,Il2b,0,1
Irf8,Jak1,1,1
Irf8,Nf1,1,1
Irf8,Nos2,1,1
Irf8,Slc11a1,-1,1
Irf8,Slc11a1,0,1
Irf8,Spi1,0,1
Irf8,Tlr11,0,1
Irf8,Tnf,0,1
Irf9,Ifnb1,0,1
Irf9,Irf7,1,1
Irf9,Mast1,-1,1
Irf9,Ptf1a,1,1
Irx3,Gja1,-1,1
Irx5,Kcnd2,0,1
Isl1,Arx,1,1
Isl1,Fgf10,1,1
Isl1,Fgf10,0,1
Isl1,Mef2c,-1,1
Isl1,Msx1,1,1
Isl1,Pbx1,1,1
Isl1,Pou4f2,1,1
Isl1,Tbx5,-1,1
Jarid2,Ccnd1,-1,1
Jarid2,Notch1,-1,1
Jazf1,Mef2c,-1,1
Jazf1,Myf6,-1,1
Jdp2,Atf3,-1,1
Jdp2,Ccna2,0,1
Jdp2,Dctn2,0,1
Jdp2,Trp53,-1,1
Jmjd1c,Cyp17a1,1,1
Jun,Aldh1a1,1,1
Jun,Aldh3a1,0,1
Jun,Angpt2,1,1
Jun,Aqp5,0,1
Jun,Asah1,0,1
Jun,B4galnt1,1,1
Jun,Bcl3,1,1
Jun,Bmp2,0,1
Jun,C1qtnf3,0,1
Jun,Cat,1,1
Jun,Ccl12,1,1
Jun,Ccl2,0,1
Jun,Ccl5,0,1
Jun,Ccnd1,1,1
Jun,Ccnd1,-1,1
Jun,Ccnd1,0,1
Jun,Ccnd2,1,1
Jun,Ccnd3,0,1
Jun,Cd14,0,1
Jun,Cdkn2a,1,1
Jun,Cebpd,0,1
Jun,Col10a1,0,1
Jun,Col3a1,1,1
Jun,Crh,-1,1
Jun,Csf1r,1,1
Jun,Csf2,0,1
Jun,Ctse,0,1
Jun,Ctsk,1,1
Jun,Cxcl1,0,1
Jun,Cxcl15,0,1
Jun,Cxcl2,1,1
Jun,Cyp11a1,1,1
Jun,Cyp19a1,0,1
Jun,Dcstamp,0,1
Jun,Defb2,0,1
Jun,Dmtf1,0,1
Jun,Eno2,0,1
Jun,Esr1,0,1
Jun,Fam89b,0,1
Jun,Fgf7,0,1
Jun,Fos,-1,1
Jun,Fos,0,1
Jun,Fosl1,0,1
Jun,Gast,1,1
Jun,Gclc,1,1
Jun,Gfap,0,1
Jun,Glut1,1,1
Jun,Gnrh1,1,1
Jun,Gnrhr,0,1
Jun,Hmgcr,0,1
Jun,Hmox1,1,1
Jun,Icam1,1,1
Jun,Ifnd,0,1
Jun,Ifne,1,1
Jun,Ifng,1,1
Jun,Ifng,0,1
Jun,Igk,0,1
Jun,Il11,1,1
Jun,Il11,0,1
Jun,Il12b,1,1
Jun,Il12b,0,1
Jun,Il1b,0,1
Jun,Il2,1,1
Jun,Il2,0,1
Jun,Il23a,0,1
Jun,Il24,0,1
Jun,Il27,1,1
Jun,Il3,0,1
Jun,Il4,1,1
Jun,Il6,1,1
Jun,Il6,0,1
Jun,Itga5,1,1
Jun,Ivl,0,1
Jun,Jdp2,0,1
Jun,Jun,1,1
Jun,Jun,0,1
Jun,Krt18,1,1
Jun,LOC100038824,0,1
Jun,Lor,-1,1
Jun,Maf,1,1
Jun,Mapk8,0,1
Jun,Met,1,1
Jun,Mir18b,0,1
Jun,Mir23a,1,1
Jun,Mmp12,0,1
Jun,Mmp13,0,1
Jun,Mmp19,0,1
Jun,Mmp2,0,1
Jun,Mmp3,-1,1
Jun,Mmp7,1,1
Jun,Mmp9,1,1
Jun,Mmp9,0,1
Jun,Msr1,0,1
Jun,Myod1,-1,1
Jun,Nacc1,1,1
Jun,Nck2,0,1
Jun,Nefl,1,1
Jun,Nfe2l2,-1,1
Jun,Nfe2l2,0,1
Jun,Nfkb1,1,1
Jun,Nfkb1,0,1
Jun,Ngfb,0,1
Jun,Nos2,1,1
Jun,Nos2,-1,1
Jun,Nos2,0,1
Jun,Nr3c1,1,1
Jun,Nr3c1,0,1
Jun,Odc1,1,1
Jun,Pdk1,0,1
Jun,Pea15a,0,1
Jun,Penk,1,1
Jun,Phex,0,1
Jun,Plau,0,1
Jun,Plaur,0,1
Jun,Plin2,0,1
Jun,Ppp1r3b,1,1
Jun,Prdm1,0,1
Jun,Ptgs2,1,1
Jun,Ptgs2,0,1
Jun,Ptpn4,1,1
Jun,Pvrl2,0,1
Jun,Rab18,1,1
Jun,Relb,1,1
Jun,Relb,0,1
Jun,Serpinb5,1,1
Jun,Serpine1,1,1
Jun,Sfpi1,1,1
Jun,Sftpb,-1,1
Jun,Sftpb,0,1
Jun,Sirt1,0,1
Jun,Slc8a1,0,1
Jun,Smurf1,0,1
Jun,Socs3,0,1
Jun,Spp1,1,1
Jun,Spp1,0,1
Jun,Src,0,1
Jun,Srxn1,1,1
Jun,Star,0,1
Jun,Tbp,1,1
Jun,Tff2,-1,1
Jun,Tgfb1,1,1
Jun,Tgm1,1,1
Jun,Timp1,0,1
Jun,Tnf,0,1
Jun,Tnfsf11,0,1
Jun,Tpr,0,1
Jun,Tpsab1,1,1
Jun,Tpsab1,-1,1
Jun,Trp53,-1,1
Jun,Trp53,0,1
Jun,Trp73,0,1
Jun,Twist1,0,1
Jun,Wee1,0,1
Jun,Zip14,0,1
Junb,Ccnd1,-1,1
Junb,Ctsk,1,1
Junb,Foxp3,1,1
Junb,Il31,1,1
Junb,Il4,1,1
Junb,Mmp2,0,1
Junb,Myl9,1,1
Junb,Plau,-1,1
Junb,Serpine1,1,1
Jund,Ccl5,0,1
Jund,Cyr61,0,1
Jund,Gcm2,0,1
Jund,Il11,1,1
Jund,Jun,0,1
Jund,Mmp2,0,1
Jund,Tcirg1,0,1
Kat2b,Gata4,0,1
Kat2b,Irs1,0,1
Kat2b,Mef2c,0,1
Kat2b,Myod1,0,1
Kat2b,Npr1,0,1
Kat5,Col2a1,1,1
Kat5,Nppa,1,1
Kat5,Pax6,1,1
Kat5,Sox9,1,1
Kat5,Tpt1,-1,1
Kat5,Trp53,1,1
Kcnip3,Cacna1c,-1,1
Kcnip3,Fos,0,1
Kcnip3,Grin1,-1,1
Kcnip3,Hrk,0,1
Kcnip3,Ndor1,0,1
Kcnip3,Pdyn,0,1
Kcnip3,Slc8a3,-1,1
Kcnip3,Tnfaip3,-1,1
Kdm6b,Eomes,0,1
Keap1,Nfe2l2,-1,1
Khdrbs1,Ece1,-1,1
Klf1,Dnase2a,1,1
Klf1,Epb4.2,0,1
Klf1,Hbb,1,1
Klf1,Il12b,0,1
Klf1,Klf8,1,1
Klf10,Arntl,-1,1
Klf10,Bmal1,-1,1
Klf10,Mycn,-1,1
Klf10,Smad2,0,1
Klf11,Ins2,0,1
Klf12,Tcfap2a,-1,1
Klf13,Ccl5,0,1
Klf15,Acss1,1,1
Klf15,Clcnkb,0,1
Klf15,Mcm2,0,1
Klf15,Rbp3,-1,1
Klf15,Rho,-1,1
Klf16,Drd1,0,1
Klf16,Drd2,0,1
Klf16,Klf16,0,1
Klf2,Pparg,-1,1
Klf2,Reln,1,1
Klf2,Sell,1,1
Klf2,Thbd,1,1
Klf3,Acta1,0,1
Klf3,Ckm,1,1
Klf3,Hbb-bh1,0,1
Klf3,Hbb-y,0,1
Klf3,Klf8,0,1
Klf3,Six4,0,1
Klf4,Agrp,1,1
Klf4,Bglap2,1,1
Klf4,Ccnd2,1,1
Klf4,Cdh1,1,1
Klf4,Cdkn2b,1,1
Klf4,Cebpb,1,1
Klf4,Dmp1,1,1
Klf4,Dmp1,0,1
Klf4,Dspp,0,1
Klf4,Ink4a,1,1
Klf4,Lefty1,1,1
Klf4,Muc5ac,0,1
Klf4,Nanog,0,1
Klf4,Nos2,0,1
Klf4,Ptgs2,0,1
Klf4,Rlim,1,1
Klf4,Serpine1,-1,1
Klf4,Slurp1,0,1
Klf4,Snai2,-1,1
Klf4,Sprr2a1,0,1
Klf4,Tsix,1,1
Klf5,Egr1,1,1
Klf5,Ltf,0,1
Klf5,Mcm2,0,1
Klf5,Nanog,0,1
Klf5,Nos2,1,1
Klf5,Pdgfa,1,1
Klf5,Pou5f1,0,1
Klf5,Runx2,1,1
Klf5,Serpine1,1,1
Klf5,Tcl1,1,1
Klf5,Vegfa,1,1
Klf6,Asah1,0,1
Klf6,Cdkn1a,1,1
Klf6,Pttg1,-1,1
Klf6,Serpinh1,0,1
Klf7,Ntrk1,1,1
Klf7,Ntrk1,0,1
Klf8,Mmp14,1,1
Klf9,Txnrd2,-1,1
Kpna2,Klf2,1,1
Kpna2,Klf4,1,1
Lbx1,Lmx1a,1,1
Lbx1,Pax3,-1,1
Lbx1,Satb2,0,1
Ldb1,Arx,0,1
Ldb1,Bmp7,0,1
Ldb1,Epb42,1,1
Ldb1,Fgf10,0,1
Ldb1,Glp1r,0,1
Ldb1,Igf1,0,1
Ldb1,Lhx6,0,1
Ldb1,Mafa,0,1
Ldb1,Nlrp2,-1,1
Ldb1,Runx1,1,1
Ldb1,Tcfe2a,-1,1
Ldb2,Fgf10,0,1
Lef1,COX2,0,1
Lef1,Ccl7,0,1
Lef1,Cdh1,-1,1
Lef1,Cdx4,0,1
Lef1,Col11a1,1,1
Lef1,Col2a1,1,1
Lef1,Ctnnb1,1,1
Lef1,Dkk1,0,1
Lef1,Dll1,1,1
Lef1,Dsg4,-1,1
Lef1,Ela2,1,1
Lef1,Fgf18,0,1
Lef1,Foxj1,0,1
Lef1,Hes7,0,1
Lef1,Il13,-1,1
Lef1,Il4,-1,1
Lef1,Il5,-1,1
Lef1,Lrp5,1,1
Lef1,Mesp1,1,1
Lef1,Mmp13,1,1
Lef1,Mmp7,1,1
Lef1,Msx2,1,1
Lef1,Ncam1,0,1
Lef1,Neurog1,0,1
Lef1,Ovol1,1,1
Lef1,Pou1f1,-1,1
Lef1,Pou5f1,1,1
Lef1,Ptgs2,1,1
Lef1,Rag2,0,1
Lef1,Runx2,-1,1
Lef1,Tcfe2a,0,1
Lef1,Zbtb16,0,1
Lhx2,Cga,1,1
Lhx2,Olfr151,0,1
Lhx2,Rarres2,0,1
Lhx2,Rax,1,1
Lhx2,Rig1,0,1
Lhx2,Robo2,1,1
Lhx2,Tshb,1,1
Lhx3,Cga,1,1
Lhx3,Cga,0,1
Lhx9,Rig1,0,1
Lmo2,Epb42,1,1
Lmo2,Erg,1,1
Lmo2,Gypa,0,1
Lmo2,Runx1,1,1
Lmo4,Bmp7,1,1
Lmo4,Bmp7,-1,1
Lmo7,Myf5,0,1
Lmo7,Myod1,0,1
Lmo7,Pax3,0,1
Lmx1b,Fgf8,0,1
Lmx1b,Nphs2,1,1
Lmx1b,Pax2,-1,1
Lmx1b,Pet1,1,1
Lmx1b,Pet1,0,1
Lmx1b,Tph2,0,1
Lmx1b,Wnt1,0,1
Lyl1,Erg,1,1
Maf,Ccnd2,1,1
Maf,Cryaa,0,1
Maf,Cryab,0,1
Maf,Gcg,1,1
Maf,Il4,0,1
Maf,Maf,1,1
Maf,Pdx1,1,1
Maf,Trp53,0,1
Mafa,G6pc2,0,1
Mafa,Glp1r,1,1
Mafa,Ins2,0,1
Mafa,Nkx6-1,1,1
Mafa,Nrf1,0,1
Mafa,Pcsk1,1,1
Mafa,Pcx,1,1
Mafa,Pdx1,1,1
Mafa,Pdx1,0,1
Mafa,Slc2a2,1,1
Mafb,Cd5l,0,1
Mafb,Hoxa3,0,1
Mafb,Mmp12,0,1
Mafb,Nrf1,0,1
Mafb,Pth,1,1
Mafg,Nqo1,1,1
Mafg,Nrf1,0,1
Mafk,Hmox1,1,1
Mafk,Hmox1,-1,1
Mafk,Nqo1,1,1
Mafk,Nrf1,0,1
Map3k7,Nfkb1,1,1
Mapk1,Egr1,0,1
Mapk14,Egr1,0,1
Max,Atxn3,0,1
Max,Bax,0,1
Max,Cad,1,1
Max,Ccnb1,-1,1
Max,Cebpd,-1,1
Max,Odc1,0,1
Max,Trp53,0,1
Maz,Clcnkb,0,1
Maz,Htr1a,0,1
Maz,Rag2,1,1
Maz,Sp4,-1,1
Mbd1,Fgf2,-1,1
Mbd1,Htr2c,-1,1
Mbd2,Oprd1,-1,1
Mbd3,Cdk2,-1,1
Mcm3,Il4,0,1
Mcm6,Cd40,1,1
Mdm2,Trp53,-1,1
Mdm4,Trp53,-1,1
Mdm4,Trp53,0,1
Mecp2,Aff1,0,1
Mecp2,Ddc,0,1
Mecp2,Dlk1,-1,1
Mecp2,Eya2,0,1
Mecp2,Fkbp5,0,1
Mecp2,Fxyd1,0,1
Mecp2,Igfbp3,-1,1
Mecp2,Irak1,-1,1
Mecp2,Mobp,0,1
Mecp2,Oprm1,0,1
Mecp2,Per1,1,1
Mecp2,Per2,1,1
Mecp2,Plagl1,0,1
Mecp2,Prodh,-1,1
Mecp2,S100a9,0,1
Mecp2,Slc2a3,0,1
Med1,Crabp1,0,1
Med1,Fam89b,1,1
Med1,Pparg,1,1
Med1,Pparg,0,1
Med23,Cd52,1,1
Med23,Egr1,1,1
Med23,Egr2,1,1
Med6,Fabp4,0,1
Med8,Fabp4,0,1
Mef2a,Cox6a1,0,1
Mef2a,Dpf3,0,1
Mef2a,Mef2a,0,1
Mef2a,Mmp10,1,1
Mef2a,Mmp10,-1,1
Mef2a,Nrf1,1,1
Mef2a,Ppargc1a,0,1
Mef2a,Slc2a4,1,1
Mef2c,Ampd1,1,1
Mef2c,Bglap,1,1
Mef2c,Bglap2,1,1
Mef2c,Calr,0,1
Mef2c,Capn2,0,1
Mef2c,Ckm,-1,1
Mef2c,Des,1,1
Mef2c,Dlx5,1,1
Mef2c,Dlx6,1,1
Mef2c,Frzb,1,1
Mef2c,Hand2,1,1
Mef2c,Hdac4,0,1
Mef2c,Il10,1,1
Mef2c,Il1rn,1,1
Mef2c,Jun,0,1
Mef2c,Mhy4,1,1
Mef2c,Myh1,0,1
Mef2c,Myog,0,1
Mef2c,Myom1,0,1
Mef2c,Myom2,0,1
Mef2c,Myom3,0,1
Mef2c,Myoz2,1,1
Mef2c,Rgr,-1,1
Mef2c,Rho,-1,1
Mef2c,Runx2,1,1
Mef2c,Sfrp2,1,1
Mef2c,Socs2,1,1
Mef2c,Sp7,1,1
Mef2d,Atm,0,1
Mef2d,Myh1,0,1
Meis1,Cxcl4,1,1
Meis1,Flt3,0,1
Meis1,Krt19,0,1
Meis1,Myog,1,1
Meis1,Pax6,1,1
Meis1,Ptch1,1,1
Meis1,Tgfbr2,0,1
Meis2,Cdh1,1,1
Meis2,Cdkn2b,1,1
Meis2,Egr2,0,1
Meis2,Krt19,0,1
Meis2,Pax6,1,1
Meis2,Tgfbr2,0,1
Meis2,p15,-1,1
Men1,Axin2,1,1
Men1,Ezh2,0,1
Men1,Gbx2,0,1
Men1,Gli1,-1,1
Men1,Hoxa9,1,1
Men1,Hoxa9,0,1
Men1,Jund1,-1,1
Men1,Mafa,0,1
Men1,Suv39h1,0,1
Men1,Yap1,0,1
Meox1,Nkx3-2,1,1
Meox1,Pax3,1,1
Meox1,Tbx18,0,1
Meox1,Uncx,0,1
Meox2,Myf5,0,1
Mitf,Acp5,1,1
Mitf,Acp5,0,1
Mitf,Best1,1,1
Mitf,Cd40,1,1
